App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
Texas Hold’em Poker + | Social,GAME,3.5,4416.0,59M,500000,Free,0.0,Teen,Casino,2017-01-18,2.1.7,4.0.3 and up,12.0,3.0,30.0,59000.0,5.0,1.0,3.0,31,2647,88.0,0.0,2,1.0,7,2.66,4,4,3.0
M Theme - Dark Green Icon Pack,PERSONALIZATION,4.2,202.0,4.9M,10000,Free,0.0,Everyone,Personalization,2016-11-16,1.2.3,3.0 and up,9.0,2.0,7.0,4900.0,1.0,1.0,1.0,9,2710,90.0,2.0,1,0.0,2,2.1333333333333333,2,2,3.0
MOD-MASTER for Minecraft PE (Pocket Edition) Free,TOOLS,4.2,271908.0,8.1M,10000000,Free,0.0,Everyone,Tools,2018-08-02,3.3.0,4.0 and up,15.0,5.0,13.0,8100.0,2.0,1.0,1.0,15,2086,70.0,5.0,3,1.0,6,2.6990131578947367,2,2,3.0
Message AI - Write Better Messages,TOOLS,0.0,0.0,7.9M,100,Paid,2.99,Mature 17+,Tools,2018-07-04,1.3.1,5.0 and up,5.0,0.0,13.0,7900.0,2.0,0.0,2.0,15,2115,70.0,5.0,1,0.0,10,2.620320855614973,2,2,3.0
ZombieVital DG,FAMILY,4.3,10.0,20M,100,Paid,12.99,Everyone,Simulation,2018-08-04,Varies with device,Varies with device,5.0,0.0,12.0,20000.0,3.0,0.0,1.0,34,2084,69.0,5.0,100,2.0,13,2.057603686635945,4,4,2.0
FD VR Music Videos - MTV Pop and Rap in 360,FAMILY,4.9,15.0,26M,1000,Free,0.0,Everyone,Entertainment,2017-12-19,4.5.3c,4.4 and up,7.0,1.0,12.0,26000.0,4.0,1.0,1.0,17,2312,77.0,3.0,4,2.0,11,2.373076923076923,4,4,3.0
Airport + Flight Tracker Radar,TRAVEL_AND_LOCAL,4.2,6762.0,8.5M,1000000,Free,0.0,Everyone,Travel & Local,2015-07-14,8,4.0 and up,13.0,4.0,22.0,8500.0,2.0,1.0,1.0,25,3201,107.0,2.0,8,1.0,6,3.6554621848739495,2,2,3.0
All Type DP,FAMILY,4.3,1853.0,5.8M,500000,Free,0.0,Everyone,Entertainment,2018-05-10,"1,8",4.0 and up,12.0,3.0,12.0,5800.0,1.0,1.0,1.0,17,2170,72.0,4.0,1,0.0,6,2.370656370656371,2,2,3.0
Pink Silver Bow Keyboard Theme,ART_AND_DESIGN,4.2,1120.0,9.2M,100000,Free,0.0,Everyone,Art & Design,2018-07-12,6.7.12.2018,4.0.3 and up,11.0,3.0,14.0,9200.0,2.0,1.0,1.0,16,2107,70.0,5.0,6,2.0,7,2.057603686635945,2,2,3.0
The Walking Zombie: Dead City,GAME,4.6,58575.0,96M,1000000,Free,0.0,Teen,Action,2018-02-21,"2,55",4.1 and up,13.0,4.0,30.0,96000.0,5.0,1.0,3.0,44,2248,75.0,2.0,2,1.0,9,3.396039603960396,4,4,3.0
ck-modelcars-UK Shop,SHOPPING,4.6,69.0,6.4M,5000,Free,0.0,Everyone,Shopping,2018-06-15,5.29.0,5.0 and up,8.0,1.0,27.0,6400.0,1.0,1.0,1.0,37,2134,71.0,4.0,5,2.0,10,2.6990131578947367,4,4,2.0
Bt Notifier -Smartwatch notice,TOOLS,2.8,632.0,8.2M,500000,Free,0.0,Everyone,Tools,2017-05-23,1,6.0 and up,12.0,3.0,13.0,8200.0,2.0,1.0,1.0,15,2522,84.0,0.0,1,0.0,2,3.6554621848739495,2,2,4.0
CS Interview FAQs,FAMILY,4.3,99.0,1.1M,10000,Free,0.0,Everyone,Education,2013-02-11,"1,13",2.2 and up,9.0,2.0,12.0,1100.0,6.0,1.0,1.0,3,4084,136.0,0.0,1,0.0,1,2.057603686635945,2,2,3.0
GRE Tutor,EDUCATION,4.0,275.0,2.3M,50000,Free,0.0,Everyone,Education,2013-12-02,"2,9",2.1 and up,10.0,2.0,31.0,2300.0,6.0,1.0,1.0,3,3790,126.0,2.0,2,1.0,4,2.4857142857142858,3,3,3.0
BN Pro ArialXL Legacy Text,LIBRARIES_AND_DEMO,4.1,142.0,442k,10000,Free,0.0,Everyone,Libraries & Demo,2017-02-05,2.3.2,1.6 and up,9.0,2.0,5.0,442.0,6.0,1.0,1.0,8,2629,88.0,0.0,2,1.0,0,2.373076923076923,2,2,3.0
Grand Stickman Cover V,GAME,4.0,1744.0,37M,100000,Free,0.0,Mature 17+,Action,2018-05-19,1.0.1,4.1 and up,11.0,3.0,30.0,37000.0,4.0,1.0,2.0,44,2161,72.0,4.0,1,0.0,9,2.4,3,3,3.0
Coloring book moana,FAMILY,3.9,974.0,14M,500000,Free,0.0,Everyone,Art & Design;Pretend Play,2018-01-15,2.0.0,4.0.3 and up,12.0,3.0,12.0,14000.0,3.0,1.0,1.0,16,2285,76.0,3.0,2,1.0,7,2.7002237136465324,3,3,3.0
Mobile CS:GO,GAME,3.1,1015.0,643k,100000,Free,0.0,Everyone,Action,2015-11-11,"1,3",2.3.3 and up,11.0,3.0,30.0,643.0,6.0,1.0,1.0,44,3081,103.0,1.0,1,0.0,5,2.142857142857143,2,2,3.0
BF Beautiful Nature,FAMILY,3.6,5.0,2.5M,1000,Free,0.0,Mature 17+,Entertainment,2015-06-11,"4,1",3.0 and up,7.0,1.0,12.0,2500.0,6.0,1.0,2.0,17,3234,108.0,0.0,4,2.0,2,2.7002237136465324,2,2,3.0
ES Solar,BUSINESS,5.0,3.0,4.7M,100,Free,0.0,Everyone,Business,2018-05-17,"1,2",4.1 and up,5.0,0.0,2.0,4700.0,1.0,1.0,1.0,2,2163,72.0,4.0,1,0.0,9,2.6990131578947367,2,2,3.0
SB · FN 1870 Mobile Banking,FINANCE,2.9,139.0,3.3M,10000,Free,0.0,Everyone,Finance,2017-06-19,3.0.5,4.0 and up,9.0,2.0,8.0,3300.0,6.0,1.0,1.0,10,2495,83.0,1.0,3,1.0,6,2.66,2,2,2.0
Radio Belo Horizonte,FAMILY,0.0,0.0,4.3M,10,Free,0.0,Mature 17+,Entertainment,2018-08-03,2,4.0 and up,3.0,0.0,12.0,4300.0,1.0,1.0,2.0,17,2085,70.0,5.0,2,1.0,6,2.1333333333333333,2,2,3.0
Hotels Combined - Cheap deals,TRAVEL_AND_LOCAL,4.1,17202.0,12M,5000000,Free,0.0,Everyone,Travel & Local,2017-11-13,4.9.2,4.1 and up,14.0,4.0,22.0,12000.0,2.0,1.0,1.0,25,2348,78.0,2.0,4,2.0,9,1.6111111111111112,4,4,3.0
CF Calculator,LIFESTYLE,3.3,25.0,4.7M,1000,Free,0.0,Everyone,Lifestyle,2015-03-10,1.0.2,4.0 and up,7.0,1.0,3.0,4700.0,1.0,1.0,1.0,4,3327,111.0,0.0,1,0.0,6,2.5526315789473686,2,2,2.0
Arizona DMV Permit Test - AZ,FAMILY,4.2,109.0,30M,10000,Free,0.0,Everyone,Education,2018-02-15,6.0.3,4.4 and up,9.0,2.0,12.0,30000.0,4.0,1.0,1.0,3,2254,75.0,2.0,6,2.0,11,1.6111111111111112,2,2,3.0
My Child from eDziecko.pl,PARENTING,4.5,1025.0,17M,100000,Free,0.0,Everyone,Parenting,2018-06-29,1.3.9,4.1 and up,11.0,3.0,19.0,17000.0,3.0,1.0,1.0,22,2120,71.0,4.0,1,0.0,9,2.057603686635945,2,2,3.0
EV Real Estate Search,LIFESTYLE,4.1,88.0,20M,5000,Free,0.0,Everyone,Lifestyle,2018-07-13,5.600.49,4.0.3 and up,8.0,1.0,3.0,20000.0,3.0,1.0,1.0,4,2106,70.0,5.0,5,2.0,7,2.6990131578947367,2,2,3.0
Two Nights at jumpscare,GAME,3.8,596.0,91M,100000,Free,0.0,Teen,Adventure,2017-08-17,1,4.1 and up,11.0,3.0,30.0,91000.0,5.0,1.0,3.0,32,2436,81.0,1.0,1,0.0,9,2.66,4,4,3.0
"USA Singles Meet, Match and Date Free - Date",DATING,4.2,5084.0,9.6M,100000,Free,0.0,Mature 17+,Dating,2018-08-03,"1,55",4.1 and up,11.0,3.0,4.0,9600.0,2.0,1.0,2.0,5,2085,70.0,5.0,1,0.0,9,2.66,4,4,3.0
Kroger,SHOPPING,4.3,38961.0,27M,5000000,Free,0.0,Everyone,Shopping,2018-08-02,14.2.1,5.0 and up,14.0,4.0,27.0,27000.0,4.0,1.0,1.0,37,2086,70.0,5.0,14,1.0,10,1.3285198555956679,4,4,3.0
Terminal Emulator for Android,TOOLS,4.4,113951.0,551k,10000000,Free,0.0,Everyone,Tools,2015-04-15,1.0.70,1.6 and up,15.0,5.0,13.0,551.0,6.0,1.0,1.0,15,3291,110.0,3.0,1,0.0,0,2.66,4,4,3.0
Beauty Selfie Camera,BEAUTY,4.2,2225.0,52M,500000,Free,0.0,Everyone,Beauty,2018-02-28,"1,6",4.1 and up,12.0,3.0,10.0,52000.0,5.0,1.0,1.0,12,2241,75.0,2.0,1,0.0,9,2.057603686635945,2,2,3.0
Solitaire+,GAME,4.6,11235.0,Varies with device,100000,Paid,2.99,Everyone,Card,2018-07-30,Varies with device,Varies with device,11.0,3.0,30.0,0.0,6.0,0.0,1.0,29,2089,70.0,5.0,100,2.0,13,2.66,2,2,2.0
Font Studio- Photo Texts Image,PHOTOGRAPHY,4.2,197295.0,24M,10000000,Free,0.0,Everyone,Photography,2017-06-23,4.0.7,4.0 and up,15.0,5.0,29.0,24000.0,3.0,1.0,1.0,43,2491,83.0,1.0,4,2.0,6,2.7002237136465324,4,4,3.0
SYFY,FAMILY,3.2,3069.0,18M,500000,Free,0.0,Teen,Entertainment,2018-05-24,3.3.1.41,4.4 and up,12.0,3.0,12.0,18000.0,3.0,1.0,3.0,17,2156,72.0,4.0,3,1.0,11,3.6554621848739495,2,2,2.0
Curriculum vitae App CV Builder Free Resume Maker,BUSINESS,4.5,4458.0,3.9M,500000,Free,0.0,Everyone,Business,2018-07-08,"3,3",4.1 and up,12.0,3.0,2.0,3900.0,1.0,1.0,1.0,2,2111,70.0,5.0,3,1.0,9,2.6990131578947367,3,3,3.0
IRS W-9 form,BUSINESS,4.8,492.0,27M,10000,Free,0.0,Everyone,Business,2018-07-26,1.7.11,5.0 and up,9.0,2.0,2.0,27000.0,4.0,1.0,1.0,2,2093,70.0,5.0,1,0.0,10,1.3285198555956679,4,4,3.0
Best Buy,SHOPPING,4.4,186116.0,34M,5000000,Free,0.0,Everyone,Shopping,2018-08-03,11.6.0,4.4 and up,14.0,4.0,27.0,34000.0,4.0,1.0,1.0,37,2085,70.0,5.0,11,2.0,11,2.057603686635945,2,2,3.0
CL REPL,TOOLS,5.0,47.0,17M,1000,Free,0.0,Everyone,Tools,2018-04-10,1.0.19,4.1 and up,7.0,1.0,13.0,17000.0,3.0,1.0,1.0,15,2200,73.0,2.0,1,0.0,9,2.7002237136465324,2,2,3.0
Tencent News,NEWS_AND_MAGAZINES,4.0,7006.0,23M,1000000,Free,0.0,Everyone,News & Magazines,2018-07-31,5.6.40,4.0 and up,13.0,4.0,11.0,23000.0,3.0,1.0,1.0,14,2088,70.0,5.0,5,2.0,6,2.66,4,4,3.0
Temple Run,GAME,4.3,4000433.0,42M,100000000,Free,0.0,Everyone,Arcade,2018-08-02,1.9.1,4.0 and up,17.0,5.0,30.0,42000.0,4.0,1.0,1.0,42,2086,70.0,5.0,1,0.0,6,2.66,4,4,3.0
Hymnes et Louanges,BOOKS_AND_REFERENCE,4.4,1877.0,5.7M,100000,Free,0.0,Everyone,Books & Reference,2017-03-21,2.4.1,4.1 and up,11.0,3.0,6.0,5700.0,1.0,1.0,1.0,6,2585,86.0,1.0,2,1.0,9,1.3285198555956679,4,4,3.0
All Video Downloader 2018,VIDEO_PLAYERS,4.3,7557.0,5.6M,1000000,Free,0.0,Everyone,Video Players & Editors,2018-07-25,1.0.1,4.4 and up,13.0,4.0,26.0,5600.0,1.0,1.0,1.0,33,2094,70.0,5.0,1,0.0,11,2.370656370656371,2,2,3.0
AJ RETAILS,SHOPPING,5.0,9.0,169k,10,Free,0.0,Everyone,Shopping,2018-06-01,18060104,2.2 and up,3.0,0.0,27.0,169.0,6.0,1.0,1.0,37,2148,72.0,4.0,18,2.0,1,1.3285198555956679,3,3,3.0
Destiny Ninja Shall we date otome games love story,GAME,4.4,13079.0,30M,500000,Free,0.0,Everyone 10+,Adventure,2018-04-20,1.6.2,4.0 and up,12.0,3.0,30.0,30000.0,4.0,1.0,5.0,32,2190,73.0,2.0,1,0.0,6,2.7002237136465324,2,2,3.0
My baby firework,PARENTING,3.7,4976.0,2.8M,1000000,Free,0.0,Everyone,Parenting;Education,2018-05-28,2.04.2714,4.0 and up,13.0,4.0,19.0,2800.0,6.0,1.0,1.0,22,2152,72.0,4.0,2,1.0,6,2.6990131578947367,2,2,3.0
Idle Heroes,GAME,4.7,416540.0,99M,10000000,Free,0.0,Everyone 10+,Role Playing,2018-05-30,1.14.0,2.3 and up,15.0,5.0,30.0,99000.0,5.0,1.0,5.0,36,2150,72.0,4.0,1,0.0,12,2.889502762430939,4,4,3.0
Wikipedia,BOOKS_AND_REFERENCE,4.4,577550.0,Varies with device,10000000,Free,0.0,Everyone,Books & Reference,2018-08-02,Varies with device,Varies with device,15.0,5.0,6.0,0.0,6.0,1.0,1.0,6,2086,70.0,5.0,100,2.0,13,2.7560975609756095,3,3,2.0
AK 47 Lock Screen,PERSONALIZATION,4.6,5.0,8.8M,500,Free,0.0,Mature 17+,Personalization,2018-02-11,1,4.0.3 and up,6.0,0.0,7.0,8800.0,2.0,1.0,2.0,9,2258,75.0,2.0,1,0.0,7,1.3285198555956679,3,3,3.0
Talking Angela,ENTERTAINMENT,3.7,1828284.0,52M,100000000,Free,0.0,Everyone,Entertainment,2018-07-12,2.8.2,4.1 and up,17.0,5.0,32.0,52000.0,5.0,1.0,1.0,17,2107,70.0,5.0,2,1.0,9,2.66,4,4,4.0
AJ Player,VIDEO_PLAYERS,4.8,18.0,1.7M,100,Free,0.0,Everyone,Video Players & Editors,2018-04-22,1.6.3.1,5.0 and up,5.0,0.0,26.0,1700.0,6.0,1.0,1.0,33,2188,73.0,2.0,1,0.0,10,1.3285198555956679,3,3,3.0
Active Soccer 2 DX,SPORTS,3.6,28.0,48M,500,Paid,2.99,Everyone,Sports,2017-03-28,1.0.3,1.5 and up,6.0,0.0,20.0,48000.0,5.0,0.0,1.0,23,2578,86.0,1.0,1,0.0,8,2.057603686635945,2,2,3.0
B-BLE(BLE4.0 Scan),TOOLS,3.8,159.0,7.5M,10000,Free,0.0,Everyone,Tools,2018-04-20,"5,5",5.0 and up,9.0,2.0,13.0,7500.0,2.0,1.0,1.0,15,2190,73.0,2.0,5,2.0,10,3.872093023255814,2,2,3.0
Freeletics: Personal Trainer & Fitness Workouts,HEALTH_AND_FITNESS,4.5,130104.0,25M,10000000,Free,0.0,Everyone,Health & Fitness,2018-08-03,"5,3",5.0 and up,15.0,5.0,17.0,25000.0,3.0,1.0,1.0,20,2085,70.0,5.0,5,2.0,10,2.057603686635945,4,4,3.0
AE Manager,TOOLS,0.0,0.0,4.0M,100,Free,0.0,Everyone,Tools,2015-06-15,1.0.0,4.0.3 and up,5.0,0.0,13.0,4000.0,1.0,1.0,1.0,15,3230,108.0,0.0,1,0.0,7,2.4,3,3,3.0
Air Transat CinePlus B,TRAVEL_AND_LOCAL,2.2,83.0,6.7M,50000,Free,0.0,Everyone,Travel & Local,2018-07-05,1.0.17.3905,4.4 and up,10.0,2.0,22.0,6700.0,1.0,1.0,1.0,25,2114,70.0,5.0,1,0.0,11,3.6554621848739495,2,2,3.0
Simply Yoga - Fitness Trainer for Workouts & Poses,HEALTH_AND_FITNESS,4.1,6826.0,Varies with device,1000000,Free,0.0,Everyone,Health & Fitness,2018-06-14,Varies with device,Varies with device,13.0,4.0,17.0,0.0,6.0,1.0,1.0,20,2135,71.0,4.0,100,2.0,13,2.7002237136465324,2,2,2.0
Virtual DJ Mixer,TOOLS,4.2,2013.0,16M,100000,Free,0.0,Everyone,Tools,2017-05-18,1,4.1 and up,11.0,3.0,13.0,16000.0,3.0,1.0,1.0,15,2527,84.0,0.0,1,0.0,9,2.823529411764706,3,3,3.0
I Am Rich Pro,FAMILY,4.4,201.0,2.7M,5000,Paid,399.99,Everyone,Entertainment,2017-05-30,"1,54",1.6 and up,8.0,1.0,12.0,2700.0,6.0,0.0,1.0,17,2515,84.0,0.0,1,0.0,0,1.3285198555956679,4,4,3.0
Ruler cm,TOOLS,3.6,661.0,809k,100000,Free,0.0,Everyone,Tools,2014-09-10,"2,1",2.2 and up,11.0,3.0,13.0,809.0,6.0,1.0,1.0,15,3508,117.0,2.0,2,1.0,1,2.66,2,2,2.0
UP EB Bill Payment & Details,SOCIAL,5.0,3.0,2.4M,50,Free,0.0,Teen,Social,2018-07-11,2,4.0 and up,4.0,0.0,23.0,2400.0,6.0,1.0,3.0,26,2108,70.0,5.0,2,1.0,6,2.66,4,4,3.0
K-9 Material (unofficial),COMMUNICATION,4.4,64.0,4.5M,5000,Free,0.0,Teen,Communication,2017-03-27,5206,5.0 and up,8.0,1.0,21.0,4500.0,1.0,1.0,3.0,24,2579,86.0,1.0,52,0.0,10,2.057603686635945,4,4,3.0
Ad-free Triangle Solver,FAMILY,4.5,118.0,24M,10000,Free,0.0,Everyone,Education,2015-08-20,6.3.1,4.2 and up,9.0,2.0,12.0,24000.0,3.0,1.0,1.0,3,3164,105.0,2.0,6,2.0,8,2.25,2,2,3.0
Download Blazer,TOOLS,3.9,34612.0,2.4M,5000000,Free,0.0,Everyone,Tools,2018-06-12,2.0.7,4.1 and up,14.0,4.0,13.0,2400.0,6.0,1.0,1.0,15,2137,71.0,4.0,2,1.0,9,2.1333333333333333,2,2,3.0
"RetailMeNot - Coupons, Deals & Discount Shopping",SHOPPING,4.4,210208.0,Varies with device,10000000,Free,0.0,Everyone,Shopping,2018-08-01,Varies with device,Varies with device,15.0,5.0,27.0,0.0,6.0,1.0,1.0,37,2087,70.0,5.0,100,2.0,13,2.66,2,2,3.0
Sportractive GPS Running Cycling Distance Tracker,HEALTH_AND_FITNESS,4.8,48276.0,7.5M,1000000,Free,0.0,Everyone,Health & Fitness,2018-08-04,3.0.6,4.4 and up,13.0,4.0,17.0,7500.0,2.0,1.0,1.0,20,2084,69.0,5.0,3,1.0,11,2.66,2,2,2.0
"Moneycontrol – Stocks, Sensex, Mutual Funds, IPO",FINANCE,4.4,281635.0,Varies with device,5000000,Free,0.0,Everyone,Finance,2018-08-06,Varies with device,Varies with device,14.0,4.0,8.0,0.0,6.0,1.0,1.0,10,2082,69.0,5.0,100,2.0,13,2.4,2,2,3.0
Pregnancy & Baby Tracker,HEALTH_AND_FITNESS,4.6,48286.0,Varies with device,1000000,Free,0.0,Everyone,Health & Fitness,2018-07-27,Varies with device,Varies with device,13.0,4.0,17.0,0.0,6.0,1.0,1.0,20,2092,70.0,5.0,100,2.0,13,2.892857142857143,2,2,3.0
News: RFI Hausa,NEWS_AND_MAGAZINES,4.7,10.0,6.3M,1000,Free,0.0,Everyone,News & Magazines,2018-04-28,1,4.1 and up,7.0,1.0,11.0,6300.0,1.0,1.0,1.0,14,2182,73.0,2.0,1,0.0,9,2.889502762430939,2,2,3.0
Boyaa Poker (En) – Social Texas Hold’em,GAME,4.3,71468.0,51M,1000000,Free,0.0,Teen,Card,2018-06-12,5.8.0,4.1 and up,13.0,4.0,30.0,51000.0,5.0,1.0,3.0,29,2137,71.0,4.0,5,2.0,9,2.823529411764706,2,2,4.0
BW-Go,GAME,4.8,265.0,1.3M,1000,Paid,3.49,Everyone,Board,2015-06-18,4.8.1,2.3 and up,7.0,1.0,30.0,1300.0,6.0,0.0,1.0,13,3227,108.0,0.0,4,2.0,12,3.3933333333333335,2,2,3.0
CQ Ukraine,PRODUCTIVITY,0.0,0.0,9.1M,10,Free,0.0,Everyone,Productivity,2018-06-25,1.17.0,4.1 and up,3.0,0.0,15.0,9100.0,2.0,1.0,1.0,18,2124,71.0,4.0,1,0.0,9,2.057603686635945,2,2,3.0
Z Day: Hearts of Heroes,FAMILY,3.9,5894.0,67M,1000000,Free,0.0,Everyone 10+,Strategy,2018-07-11,1.0.2,4.0.3 and up,13.0,4.0,12.0,67000.0,5.0,1.0,5.0,45,2108,70.0,5.0,1,0.0,7,2.057603686635945,3,3,2.0
Ay Vamos - PJ. Balvin - Piano,GAME,0.0,0.0,29M,5,Free,0.0,Everyone,Arcade,2018-07-09,1,4.1 and up,2.0,0.0,30.0,29000.0,4.0,1.0,1.0,42,2110,70.0,5.0,1,0.0,9,1.6111111111111112,2,2,3.0
Keeper: Free Password Manager & Secure Vault,PRODUCTIVITY,4.2,74146.0,32M,10000000,Free,0.0,Everyone,Productivity,2018-07-16,12.1.0,4.4 and up,15.0,5.0,15.0,32000.0,4.0,1.0,1.0,18,2103,70.0,5.0,12,2.0,11,2.1333333333333333,4,4,3.0
Water Garden Live Wallpaper,PERSONALIZATION,4.6,66453.0,14M,5000000,Free,0.0,Everyone,Personalization,2018-04-10,"1,57",2.3 and up,14.0,4.0,7.0,14000.0,3.0,1.0,1.0,9,2200,73.0,2.0,1,0.0,12,3.6265060240963853,3,3,2.0
G-Playlists,TOOLS,1.8,53.0,3.4M,1000,Paid,1.49,Everyone,Tools,2018-05-19,"1,91",4.0.3 and up,7.0,1.0,13.0,3400.0,6.0,0.0,1.0,15,2161,72.0,4.0,1,0.0,7,2.373076923076923,3,3,3.0
Tiny Archers,GAME,4.5,80678.0,Varies with device,5000000,Free,0.0,Mature 17+,Action,2018-05-25,Varies with device,Varies with device,14.0,4.0,30.0,0.0,6.0,1.0,2.0,44,2155,72.0,4.0,100,2.0,13,3.6554621848739495,4,4,3.0
HEAD TRAUMA CT EVALUATION,MEDICAL,4.5,18.0,13M,10000,Free,0.0,Everyone,Medical,2018-03-16,2,4.0.3 and up,9.0,2.0,0.0,13000.0,2.0,1.0,1.0,0,2225,74.0,1.0,2,1.0,7,3.361963190184049,3,3,3.0
"Brilliant Quotes: Life, Love, Family & Motivation",BOOKS_AND_REFERENCE,4.5,67186.0,6.3M,1000000,Free,0.0,Everyone 10+,Books & Reference,2018-05-18,4.4.10,2.3.3 and up,13.0,4.0,6.0,6300.0,1.0,1.0,5.0,6,2162,72.0,4.0,4,2.0,5,2.823529411764706,2,2,4.0
DB LINK RGB,TOOLS,2.7,7.0,5.2M,500,Free,0.0,Everyone,Tools,2017-06-19,1.0.2,4.4 and up,6.0,0.0,13.0,5200.0,1.0,1.0,1.0,15,2495,83.0,1.0,1,0.0,11,1.3285198555956679,3,3,3.0
Super Mario Run,GAME,3.7,1221896.0,70M,100000000,Free,0.0,Everyone,Action,2018-07-12,3.0.11,4.2 and up,17.0,5.0,30.0,70000.0,5.0,1.0,1.0,44,2107,70.0,5.0,3,1.0,8,1.6111111111111112,2,2,4.0
Counter Attack - Multiplayer FPS,GAME,4.3,112565.0,32M,1000000,Free,0.0,Teen,Action,2018-07-21,1.1.97,4.4 and up,13.0,4.0,30.0,32000.0,4.0,1.0,3.0,44,2098,70.0,5.0,1,0.0,11,2.6990131578947367,3,3,3.0
"Red Bull TV: Live Sports, Music & Entertainment",FAMILY,4.4,42069.0,Varies with device,1000000,Free,0.0,Teen,Entertainment,2018-08-03,Varies with device,Varies with device,13.0,4.0,12.0,0.0,6.0,1.0,3.0,17,2085,70.0,5.0,100,2.0,13,3.3933333333333335,2,2,3.0
Microsoft OneDrive,PRODUCTIVITY,4.4,1038306.0,Varies with device,100000000,Free,0.0,Everyone,Productivity,2018-08-01,Varies with device,Varies with device,17.0,5.0,15.0,0.0,6.0,1.0,1.0,18,2087,70.0,5.0,100,2.0,13,2.142857142857143,2,2,3.0
DN Advanced Service Coder,BUSINESS,0.0,0.0,21M,10,Free,0.0,Everyone,Business,2018-06-01,1.0.0,4.0 and up,3.0,0.0,2.0,21000.0,3.0,1.0,1.0,2,2148,72.0,4.0,1,0.0,6,3.3933333333333335,3,3,3.0
Dog Run - Pet Dog Simulator,FAMILY,4.7,48701.0,24M,10000000,Free,0.0,Everyone,Simulation;Action & Adventure,2018-05-22,1.4.12,4.1 and up,15.0,5.0,12.0,24000.0,3.0,1.0,1.0,34,2158,72.0,4.0,1,0.0,9,2.1333333333333333,2,2,3.0
Underdog FC,SPORTS,4.6,216.0,40M,10000,Free,0.0,Everyone,Sports,2018-08-02,"23,17",4.1 and up,9.0,2.0,20.0,40000.0,4.0,1.0,1.0,23,2086,70.0,5.0,23,2.0,9,1.3285198555956679,4,4,3.0
Bill Miller Bar-B-Q Store Ops,BUSINESS,0.0,0.0,2.5M,100,Free,0.0,Everyone,Business,2018-06-19,"1,3",4.4 and up,5.0,0.0,2.0,2500.0,6.0,1.0,1.0,2,2130,71.0,4.0,1,0.0,11,2.6990131578947367,2,2,3.0
Home Pony 2,FAMILY,4.0,20977.0,26M,1000000,Free,0.0,Everyone,Simulation,2018-06-18,1.4.5,4.0 and up,13.0,4.0,12.0,26000.0,4.0,1.0,1.0,34,2131,71.0,4.0,1,0.0,6,1.6111111111111112,4,4,3.0
Unicorn Photo,PHOTOGRAPHY,3.7,3362.0,Varies with device,1000000,Free,0.0,Everyone,Photography,2018-05-22,Varies with device,4.0 and up,13.0,4.0,29.0,0.0,6.0,1.0,1.0,43,2158,72.0,4.0,100,2.0,6,1.3285198555956679,4,4,3.0
"Mobizen Screen Recorder for LG - Record, Capture",VIDEO_PLAYERS,4.5,58820.0,37M,1000000,Free,0.0,Everyone,Video Players & Editors,2018-04-26,3.5.1.8,4.4 and up,13.0,4.0,26.0,37000.0,4.0,1.0,1.0,33,2184,73.0,2.0,3,1.0,11,2.4,2,2,3.0
K.MOJI,FAMILY,4.8,16.0,8.9M,500,Paid,1.99,Everyone,Entertainment,2017-05-09,1,4.2 and up,6.0,0.0,12.0,8900.0,2.0,0.0,1.0,17,2536,85.0,0.0,1,0.0,8,2.057603686635945,4,4,3.0
あなカレ【BL】無料ゲーム,FAMILY,4.7,6073.0,8.5M,100000,Free,0.0,Mature 17+,Simulation,2018-02-25,4.2.2,2.3 and up,11.0,3.0,12.0,8500.0,2.0,1.0,2.0,34,2244,75.0,2.0,4,2.0,12,3.3275862068965516,4,4,4.0
Bloglovin',SOCIAL,3.9,8936.0,Varies with device,500000,Free,0.0,Everyone,Social,2017-05-18,Varies with device,Varies with device,12.0,3.0,23.0,0.0,6.0,1.0,1.0,26,2527,84.0,0.0,100,2.0,13,2.6990131578947367,2,2,3.0
NY mobilbank DK - Danske Bank,FINANCE,2.8,851.0,30M,100000,Free,0.0,Everyone,Finance,2018-06-26,0.38.1,4.3 and up,11.0,3.0,8.0,30000.0,4.0,1.0,1.0,10,2123,71.0,4.0,0,0.0,3,2.6990131578947367,2,2,3.0
Tracks,HEALTH_AND_FITNESS,4.6,623.0,40M,50000,Free,0.0,Everyone 10+,Health & Fitness,2017-07-17,1.2.3,4.0.3 and up,10.0,2.0,17.0,40000.0,4.0,1.0,5.0,20,2467,82.0,1.0,1,0.0,7,2.66,4,4,3.0
Anti Adware,TOOLS,3.9,18751.0,3.6M,1000000,Free,0.0,Everyone,Tools,2018-06-19,"3,6",4.1 and up,13.0,4.0,13.0,3600.0,1.0,1.0,1.0,15,2130,71.0,4.0,3,1.0,9,1.6111111111111112,2,2,3.0
AG Screen Recorder,TOOLS,3.7,7.0,2.7M,1000,Free,0.0,Everyone,Tools,2018-04-03,3,5.0 and up,7.0,1.0,13.0,2700.0,6.0,1.0,1.0,15,2207,74.0,1.0,3,1.0,10,2.4,3,3,3.0
